"";"LOAN_PRODUCT_TYPE";"LOAN_AMOUNT";"BRANCH_REGION";"CLIENT_GENDER";"CLIENT_FAMILYSTATUS";"CLIENT_COUNTDEPENDENTS";"CLIENT_TOTALEXPERIENCE";"CLIENT_LASTEXPERIENCE";"CLIENT_EDUCATION";"CLIENT_ACTIVITYTYPE";"CLIENT_TOGETHER_INCOME";"LOAN_OUTSTANDINGLOANSCOUNT";"LOAN_EXISTINGCUSTOMERFLAG";"LOAN_OVERDUE_EXIST_FLAG";"SCR_WORKPLACECONFIRMED";"DECADE";"LOAN_TERM";"ZODIAC";"ZODIAC_CHINA";"AGE";"CHANGE_WORK";"MATCH_OF_THE_REGISTRATION_PLACE_WITH_THE_ACTUAL_RESIDENCE";"FAMILY_PHONE";"REAL_ESTATE";"CAR";"INFORMATION_IN_MGB";"INFORMATION_IN_BKI";"STRABIS";"PERCENT_IN_THE_LOAN_AMOUNT";"DELAY"
"3945";0;6465,52;10;0;5;0;30;2;1115;2223;5000;0;3330;9991;110;330;730;446;561;55;660;11111;880;990;4441;5550;6661;7771;1,29;8881
"3946";3;1037,34;22;1;4;0;9;4;1115;2223;6000;0;3331;9991;110;330;183;441;552;28;660;11112;880;991;4441;5551;6661;7771;0,17;8881
"3951";3;7543,1;21;0;5;0;42;33,4274182168931;1110;2223;5600;0;3331;9991;110;330;730;442;553;63;661;11111;880;990;4441;5551;6661;7771;1,35;8881
"3966";0;15560,17;12;1;3;0;7;3;1115;2221;5940,56;1;3331;9991;110;330;364;450;556;27;660;11112;880;991;4441;5551;6661;7771;2,62;8881
"3980";3;10373,44;24;0;4;0;23;3;1110;2222;7000;1;3331;9991;110;330;364;450;553;50;660;11111;881;990;4441;5551;6661;7771;1,48;8881
"3983";0;28026,91;23;1;3;0;8;1;1110;2221;9000;0;3330;9991;110;330;1094;442;551;30;660;11112;881;991;4440;5550;6661;7771;3,11;8881
"3987";3;1037,34;24;1;1;0;40;8;1110;2223;3800;0;3331;9991;110;330;364;445;551;65;660;11111;881;990;4441;5551;6661;7770;0,27;8881
"3988";5;35046,73;11;0;5;1;20;1;1114;2221;7973;1;3330;9991;110;330;1460;445;553;38;660;11111;880;990;4441;5550;6661;7771;4,4;8880
"3992";0;8298,76;22;1;4;2;30;7;1115;2221;6000;2;3331;9990;110;330;364;445;561;55;660;11112;880;990;4441;5550;6661;7770;1,38;8881
"3994";4;5186,72;24;1;4;0;15;1;1114;2225;5000;0;3330;9991;110;330;364;449;553;50;660;11111;881;991;4440;5550;6661;7771;1,04;8881
"3995";0;28026,91;16;0;4;0;4;2;1112;2221;8500;1;3330;9991;110;330;1093;451;555;21;660;11112;880;991;4441;5550;6661;7771;3,3;8880
"4000";0;22421,52;23;1;4;1;12;9;1110;2223;5200;1;3330;9991;110;330;1093;446;557;37;660;11111;881;991;4440;5550;6661;7770;4,31;8880
"4007";0;28026,91;23;1;3;0;18;2;1110;2220;10000;1;3331;9991;110;330;1093;441;557;37;660;11111;880;990;4441;5550;6661;7771;2,8;8880
"4015";5;56053,81;23;0;3;0;27;27;1110;2222;12904,33;1;3331;9991;110;330;1093;448;558;49;661;11111;881;990;4441;5551;6661;7770;4,34;8881
"4018";0;26939,66;12;0;4;0;10;4;1115;2225;6000;1;3331;9991;110;330;728;450;551;29;660;11112;880;991;4441;5551;6661;7771;4,49;8880
"4027";0;14293,72;23;1;3;0;40;5;1115;2221;2490,51;3;3331;9990;110;330;1005;446;555;57;660;11112;881;990;4441;5551;6661;7771;5,74;8880
"4029";0;28026,91;14;1;0;0;12;4;1115;2224;8000;1;3330;9991;110;330;1095;449;551;29;660;11112;880;991;4440;5550;6661;7771;3,5;8881
"4043";3;78116,59;18;0;4;0;38;23;1115;2225;33541,67;4;3331;9990;111;330;1095;451;561;55;660;11111;880;990;4441;5551;6661;7771;2,33;8880
"4055";0;28026,91;10;1;5;0;20;2;1115;2223;7500;0;3330;9991;110;330;1095;444;558;49;660;11111;880;990;4441;5550;6661;7771;3,74;8880
"4059";0;28026,91;23;0;3;0;4;4;1115;2221;8000;1;3330;9991;110;330;1095;447;551;53;661;11111;880;991;4441;5550;6660;7771;3,5;8880
"4073";0;3163,9;21;0;4;0;49;33,4274182168931;1110;2223;4100;0;3331;9991;110;330;364;443;561;67;661;11111;881;990;4441;5551;6661;7771;0,77;8881
"4074";3;5290,46;28;1;3;0;15;1,5;1115;2225;9000;1;3331;9990;110;330;364;448;559;35;660;11111;880;990;4441;5551;6661;7770;0,59;8881
"4075";0;4149,38;25;1;3;0;42;30;1111;2223;3925;0;3331;9991;110;330;183;445;561;67;660;11111;880;990;4441;5550;6661;7771;1,06;8881
"4080";3;12448,13;24;0;4;0;26;12;1110;2225;7800;1;3331;9991;110;330;364;445;561;43;660;11111;881;990;4441;5551;6661;7771;1,6;8881
"4081";0;22421,52;16;1;4;0;39;24;1110;2220;15000;0;3330;9991;110;330;1095;442;550;57;660;11111;880;990;4441;5550;6661;7771;1,49;8881
"4090";0;11210,76;10;1;5;1;17;17;1110;2221;8200;1;3330;9991;110;330;1095;450;560;35;661;11111;880;990;4441;5550;6661;7771;1,37;8880
"4094";0;26905,83;20;0;5;0;30;12;1115;2222;8000;1;3330;9991;110;330;1095;445;555;57;660;11111;880;990;4441;5550;6661;7770;3,36;8881
"4099";0;10373,44;12;0;0;1;3;3;1114;2223;5800;2;3330;9990;110;332;364;450;551;29;661;11111;881;991;4441;5550;6661;7770;1,79;8880
"4111";0;26939,66;15;1;4;0;11;2;1110;2225;15000;0;3330;9991;110;332;730;446;550;32;660;11111;881;990;4440;5550;6661;7771;1,8;8880
"4113";1;20000;24;0;1;0;33;12;1115;2222;5021;2;3331;9991;110;332;1090;449;556;51;660;11111;881;990;4441;5551;6661;7771;3,98;8881
"4122";0;3630,71;23;1;5;1;2;2;1114;2221;5500;0;3330;9991;110;332;364;440;550;32;661;11111;881;990;4441;5550;6661;7770;0,66;8881
"4131";5;51867,22;14;1;4;0;15;12;1110;2225;24759,17;0;3330;9991;110;332;364;440;559;34;660;11111;881;990;4441;5550;6661;7770;2,09;8881
"4137";3;13146,55;28;0;3;0;3;1,5;1110;2225;6500;0;3331;9991;110;332;456;442;558;25;660;11111;880;990;4441;5551;6661;7771;2,02;8881
"4140";5;75431,03;23;0;4;0;19;3;1110;2221;11319,95;0;3330;9991;110;332;729;446;557;38;660;11111;881;991;4441;5550;6661;7771;6,46654761916194;8881
"4142";5;32327,59;18;0;4;0;29;29;1110;2222;10115,77;1;3331;9991;110;332;729;443;560;47;661;11111;881;990;4441;5551;6661;7770;3,2;8881
"4166";0;5186,72;24;1;4;0;17;3;1115;2225;4000;1;3330;9991;110;332;183;445;557;49;660;11111;881;990;4441;5550;6661;7771;1,3;8881
"4168";0;22421,52;11;1;5;2;12;12;1115;2223;12000;1;3330;9991;110;332;1093;447;561;31;661;11111;880;991;4441;5550;6661;7771;1,87;8881
"4175";3;58295,96;20;1;3;0;7;4;1110;2224;16100;0;3331;9991;110;332;1095;440;552;28;660;11111;881;990;4441;5551;6661;7771;3,62;8881
"4180";0;21551,72;25;1;3;0;20;1;1114;2223;5550;0;3331;9991;110;332;728;442;554;43;660;11111;880;991;4441;5550;6661;7770;3,88;8881
"4181";0;10775,86;24;0;1;0;38;9;1115;2222;5502,45;1;3331;9991;110;332;728;449;559;58;660;11111;881;991;4441;5551;6661;7770;1,96;8881
"4188";3;3423,24;23;0;3;1;16;5;1115;2222;3844,92;4;3331;9991;110;332;182;448;560;48;660;11111;880;991;4441;5551;6661;7771;0,89;8881
"4194";5;84497,1538974623;17;0;4;1;7;7;1110;2222;10637,66;1;3330;9991;110;332;1460;443;551;29;661;11111;880;991;4441;5550;6661;7771;6,46654761916194;8881
"4201";0;12931,03;23;0;4;0;25;4;1114;2221;10000;1;3330;9991;110;332;730;451;552;52;660;11111;880;991;4441;5550;6661;7771;1,29;8880
"4204";5;51867,22;18;1;4;2;4;1;1110;2225;24347,42;0;3330;9991;110;332;364;443;556;27;660;11112;881;991;4440;5550;6661;7771;2,13;8881
"4211";3;26939,66;24;0;4;2,53858796399584;11;11;1114;2223;7300;1;3331;9991;110;332;730;445;558;36;661;11111;881;991;4440;5551;6661;7771;3,69;8881
"4219";0;12448,13;14;0;3;0;52;16;1114;2222;6700;1;3330;9991;110;332;305;442;550;69;660;11111;880;990;4441;5550;6661;7771;1,86;8880
"4221";0;22421,52;25;0;4;0;18;10;1110;2222;5000;0;3331;9991;110;332;1095;446;552;53;660;11111;880;991;4441;5550;6661;7771;4,48;8880
"4230";5;39870,69;15;0;3;0;10;10;1110;2222;9000;0;3330;9991;110;332;730;446;550;32;661;11111;881;990;4441;5550;6661;7771;4,43;8881
"4231";4;32327,59;16;1;3;0;7;0,6;1110;2225;9966;1;3330;9991;110;332;730;444;557;26;660;11111;880;990;4441;5550;6661;7771;3,24;8880
"4236";0;10775,86;17;1;3;0;2;1;1112;2225;7500;1;3330;9991;110;332;456;449;555;21;660;11111;880;990;4441;5550;6661;7771;1,44;8880
"4241";0;11210,76;28;1;4;0;38;12;1115;2221;9000;2;3330;9990;110;332;1095;446;554;55;660;11111;881;990;4441;5550;6661;7771;1,25;8880
"4242";0;19396,55;18;0;4;0;26;1,5;1110;2225;16000;1;3330;9991;110;332;730;442;551;42;660;11111;880;990;4441;5550;6661;7771;1,21;8880
"4243";0;6224,07;10;0;4;1;10;3;1110;2224;10500;0;3330;9991;110;332;364;445;561;31;660;11111;881;991;4441;5550;6661;7771;0,59;8881
"4248";0;14008,62;24;0;3;0;23;3;1114;2225;5500;4;3331;9990;110;332;730;446;556;39;660;11111;881;990;4441;5551;6661;7771;2,55;8881
"4255";5;32327,59;12;1;4;0;25;5;1115;2221;5803,04;0;3331;9991;110;332;730;445;559;46;660;11111;881;991;4441;5550;6661;7771;5,57;8881
"4257";1;10000;23;1;4;0;40;30;1115;2223;7600;1;3331;9990;110;332;363;451;561;55;660;11112;881;990;4441;5551;6661;7771;1,32;8881
"4258";0;26939,66;23;1;5;1;20;3;1115;2221;11000;1;3331;9991;110;332;730;441;554;42;660;11111;880;991;4441;5550;6660;7771;2,45;8880
"4269";3;24784,48;24;0;4;1;23;19;1110;2221;8586;1;3331;9990;110;332;548;449;561;43;660;11111;881;991;4441;5551;6661;7771;2,89;8881
"4276";0;26939,66;23;1;5;1;20;10;1115;2220;9000;1;3330;9991;110;332;730;440;551;53;660;11111;881;991;4441;5550;6660;7771;2,99;8880
"4283";0;28026,91;13;1;3;0;14;1;1115;2225;9200;1;3330;9991;110;332;1094;449;555;33;660;11111;880;990;4440;5550;6661;7771;3,05;8880
"4296";1;6000;23;1;3;0;7;6;1115;2220;8760;2;3331;9991;110;332;363;447;557;25;660;11111;881;991;4441;5551;6661;7771;0,68;8881
"4306";0;5809,13;28;1;5;0;11;1,5;1110;2225;15000;0;3330;9991;110;332;90;443;561;31;660;11112;881;990;4441;5550;6661;7771;0,39;8881
"4317";0;1037,34;24;0;5;0;38;22;1115;2222;7000;0;3331;9991;110;332;90;448;551;54;660;11111;881;990;4441;5551;6661;7771;0,15;8881
"4321";0;23542,6;24;1;3;0;4;2;1115;2225;5750;2;3331;9991;110;332;1093;445;559;22;660;11111;880;991;4441;5551;6660;7771;4,09;8880
"4322";1;2000;23;0;1;0;32;22;1110;2223;3671,82;1;3331;9991;110;332;363;449;554;66;660;11111;881;990;4441;5550;6660;7771;0,54;8881
"4323";5;33632,29;16;0;4;0;26;1,5;1115;2225;4976,65;2;3330;9991;110;332;1093;447;550;44;660;11112;880;990;4441;5550;6661;7771;6,46654761916194;8881
"4328";0;11210,76;12;0;4;1;19;8;1115;2223;4000;1;3330;9991;110;332;1093;444;557;38;660;11112;880;991;4441;5550;6661;7771;2,8;8881
"4335";0;26939,66;16;0;4;1;15;0,9;1115;2225;9000;1;3330;9991;110;332;729;441;556;51;660;11112;880;990;4441;5550;6661;7770;2,99;8880
"4341";3;9372,41;28;1;3;0;13;0,7;1115;2225;8000;1;3331;9990;110;332;364;444;559;35;660;11111;880;990;4441;5551;6661;7771;1,17;8881
"4350";0;5387,93;18;0;4;0;42;2;1115;2223;7000;1;3331;9991;110;332;728;451;560;59;660;11111;880;991;4441;5550;6661;7770;0,77;8880
"4357";0;1037,34;27;1;3;0;5;1;1115;2223;3750;1;3330;9991;110;332;364;451;559;34;660;11111;881;990;4441;5550;6661;7771;0,28;8880
"4366";0;15560,17;23;0;4;2;13;3;1114;2225;5000;2;3331;9991;110;331;364;450;561;55;660;11111;881;990;4441;5551;6661;7771;3,11;8881
"4373";5;84497,1538974623;23;0;4;0;41;30;1110;2222;11600;0;3330;9991;110;331;1460;441;553;62;660;11111;881;990;4441;5550;6661;7771;6,46654761916194;8881
"4374";0;28026,91;21;0;3;0;0,7;0,7;1110;2223;6200;0;3330;9991;110;331;1095;444;555;22;661;11111;880;991;4441;5550;6661;7771;4,52;8881
"4378";0;3112,03;21;0;3;0;23;1;1115;2222;3000;0;3330;9991;110;331;364;441;559;58;660;11111;881;990;4441;5550;6661;7771;1,04;8881
"4381";0;16163,79;23;1;5;0;40;6;1112;2223;7000;1;3330;9991;110;331;730;451;555;57;660;11111;881;990;4441;5550;6661;7770;2,31;8880
"4384";0;24784,48;23;0;4;0;30;10;1114;2221;8000;2;3330;9990;110;331;730;449;554;54;660;11112;880;990;4441;5550;6660;7771;3,1;8880
"4386";0;26939,66;10;0;4;1;8;2;1115;2225;8000;0;3330;9991;110;331;730;446;557;26;660;11111;880;991;4441;5550;6661;7771;3,37;8881
"4387";0;14573,99;23;1;3;0;1;1;1110;2222;4800;2;3331;9991;110;331;1095;450;560;23;661;11112;880;991;4441;5551;6661;7771;3,04;8881
"4388";0;22421,52;20;0;4;1;3;1;1115;2225;6200;1;3330;9991;110;331;1095;441;559;22;660;11112;880;991;4441;5550;6661;7771;3,62;8880
"4389";4;15560,17;10;1;1;0;25;4;1115;2225;10000;0;3330;9990;110;331;364;445;558;48;660;11111;881;990;4440;5550;6661;7771;1,56;8881
"4397";0;21551,72;17;1;4;0;4;1;1115;2225;6600;3;3330;9991;110;331;730;446;554;30;660;11111;881;990;4441;5550;6661;7770;3,27;8881
"4399";3;35046,73;24;0;1;0;32;13;1110;2222;28518,6;1;3331;9991;110;331;1459;446;554;54;660;11111;881;990;4440;5551;6661;7771;1,23;8881
"4402";0;6431,54;28;1;4;1;10;1,5;1115;2225;7000;1;3330;9991;110;331;364;446;561;32;660;11112;880;990;4441;5550;6661;7770;0,92;8880
"4411";0;22421,52;23;0;4;1;4;4;1110;2222;3649,15;2;3331;9991;110;331;1095;445;553;26;661;11112;881;991;4441;5551;6661;7771;6,14;8881
"4420";5;53879,31;23;1;4;0;44;33,4274182168931;1110;2223;11800;1;3331;9991;110;331;730;442;553;63;660;11111;880;990;4441;5551;6661;7771;4,57;8881
"4424";0;16163,79;23;0;3;1;10;4;1110;2221;3552;3;3331;9991;110;331;730;446;556;28;660;11111;880;991;4441;5550;6661;7771;4,55;8881
"4435";0;26939,66;12;1;0;0;6;1;1115;2223;10000;0;3330;9991;110;331;730;440;557;25;660;11111;880;990;4441;5550;6661;7771;2,69;8881
"4443";0;20739,91;21;0;4;0;7;6;1110;2224;11600;1;3330;9991;110;331;1093;442;554;31;660;11111;881;990;4441;5550;6661;7771;1,79;8880
"4445";0;22421,52;18;1;4;0;36;4;1115;2221;10000;1;3331;9991;110;331;1093;440;551;53;660;11111;881;990;4440;5551;6661;7771;2,24;8880
"4446";0;26939,66;23;1;5;1;15;3,5;1115;2221;15000;1;3330;9991;110;331;729;451;550;32;660;11111;880;991;4441;5550;6661;7770;1,8;8880
"4448";0;7543,1;15;1;5;0;20;9;1112;2222;5000;1;3330;9991;110;331;729;448;551;54;660;11111;881;990;4441;5550;6661;7770;1,51;8880
"4459";5;35046,73;24;1;4;0;36;13;1110;2222;6967,02;0;3330;9991;110;331;1460;441;552;52;660;11111;881;991;4441;5550;6661;7771;5,03;8881
"4465";1;15000;24;1;4;0;30;5;1115;2223;5459,87;2;3331;9991;110;331;1090;443;559;46;660;11111;881;990;4441;5551;6661;7771;2,75;8881
"4467";0;15560,17;24;1;3;0;6;4;1115;2225;8500;0;3330;9991;110;331;364;441;558;24;660;11111;880;991;4441;5550;6660;7771;1,83;8881
"4471";0;28026,91;23;1;3;0;15;4;1114;2225;10000;1;3330;9991;110;331;1095;444;560;36;660;11111;880;991;4441;5550;6660;7771;2,8;8880
"4473";0;26939,66;23;1;3;0;6;2;1115;2221;9000;1;3330;9991;110;331;728;450;556;27;660;11112;880;991;4441;5550;6661;7771;2,99;8880
"4477";1;1300;23;0;3;0;36;13;1114;2223;1918,77;0;3331;9991;110;331;363;446;557;62;660;11111;881;990;4441;5551;6661;7770;0,68;8881
"4482";5;21551,72;12;1;4;0;40;6;1115;2221;5213,32;2;3331;9991;110;331;728;446;561;56;660;11112;881;991;4440;5551;6661;7771;4,13;8881
"4483";5;36637,93;16;0;3;0;4;2;1112;2220;8012,86;1;3330;9991;110;331;728;440;555;21;660;11112;880;991;4441;5550;6661;7771;4,57;8880
"4488";0;15560,17;23;1;4;0;30;8;1110;2223;6000;0;3330;9991;110;331;213;449;556;51;660;11111;880;990;4441;5550;6661;7770;2,59;8881
"4490";0;10373,44;12;1;3;0;5;2;1115;2221;4000;1;3330;9991;110;331;364;449;559;22;660;11111;880;991;4441;5550;6661;7771;2,59;8880
"4491";0;6224,07;11;1;3;0;10;1,2;1115;2225;12000;0;3330;9991;110;331;364;451;556;27;660;11111;880;991;4440;5550;6661;7770;0,52;8880
"4501";0;10373,44;18;0;4;0;25;13;1110;2223;7000;1;3331;9991;110;331;364;446;554;55;660;11111;881;990;4441;5550;6661;7771;1,48;8881
"4509";0;5646,55;21;0;5;0;27;10;1110;2223;6200;1;3330;9991;110;331;730;440;561;55;660;11112;881;990;4441;5550;6661;7770;0,91;8880
"4516";0;8968,61;27;1;3;0;10;1,9;1110;2223;9500;2;3331;9990;110;331;1095;446;561;32;660;11112;881;991;4441;5551;6661;7771;0,94;8880
"4518";0;16816,14;23;1;4;0;17;1;1115;2221;8000;1;3330;9991;110;331;1095;441;550;56;660;11112;881;991;4441;5550;6661;7771;2,1;8880
"4526";0;10373,44;12;1;0;0;3;3;1115;2221;6000;1;3330;9991;110;330;364;444;553;27;661;11112;881;991;4441;5550;6660;7771;1,73;8880
"4531";0;1616,38;17;1;4;0;42;33,4274182168931;1115;2223;3200;2;3331;9991;110;330;730;441;551;65;661;11111;880;990;4441;5551;6661;7771;0,51;8881
"4532";3;2155,17;27;0;1;0;25;15;1115;2223;2100;0;3331;9991;110;330;547;449;561;67;660;11111;880;990;4441;5551;6661;7771;1,03;8881
"4536";0;28026,91;23;0;4;1;18;3;1110;2225;10000;1;3330;9991;110;330;1094;445;560;35;660;11111;881;990;4441;5550;6661;7771;2,8;8880
"4539";5;28037,38;18;1;5;1;37;7;1114;2221;11887,68;0;3330;9991;110;330;1458;451;551;53;660;11111;880;990;4440;5550;6661;7771;2,36;8880
"4558";3;5186,72;23;1;3;0;30;3;1112;2223;6000;2;3331;9991;110;330;364;448;553;51;660;11112;881;991;4441;5551;6661;7771;0,86;8881
"4564";3;20474,14;21;0;4;1;10;1;1115;2225;4348;0;3331;9991;110;330;729;442;561;32;660;11112;880;990;4441;5551;6661;7771;4,71;8881
"4568";3;10373,44;10;1;4;1;11;2;1115;2225;9000;0;3331;9991;110;330;364;449;551;29;660;11112;880;990;4441;5551;6661;7771;1,15;8881
"4569";0;3112,03;24;0;4;0;21;3;1115;2223;4000;0;3331;9991;110;330;364;447;551;53;660;11111;881;990;4441;5550;6661;7771;0,78;8881
"4570";0;21551,72;17;0;3;0;1,5;1;1112;2225;5700;1;3330;9991;110;330;729;442;559;23;660;11111;880;990;4441;5550;6661;7771;3,78;8881
"4571";0;26939,66;23;1;3;0;25;1;1114;2225;24500;1;3330;9991;110;330;729;442;553;51;660;11111;881;991;4441;5550;6660;7771;1,1;8880
"4577";1;10000;23;0;3;0;1;1;1112;2225;4195,83;2;3331;9990;110;330;361;443;559;22;661;11112;881;991;4441;5551;6661;7771;2,38;8881
"4578";4;6788,79;17;0;3;0;2;2;1112;2223;5495,8;1;3330;9991;110;330;547;450;555;21;661;11111;880;991;4441;5550;6661;7771;1,24;8880
"4579";1;20000;23;0;1;0;30;12;1110;2226;6425,98;0;3331;9991;110;330;727;442;552;53;660;11111;881;991;4441;5551;6661;7771;3,11;8881
"4580";3;26939,66;24;1;4;1;11;7;1115;2221;16141,24;0;3331;9991;110;330;728;445;557;37;660;11111;881;991;4441;5551;6661;7771;1,67;8881
"4581";0;15560,17;12;0;3;0;2;1;1115;2225;5800;1;3330;9991;110;330;364;442;557;26;660;11112;881;991;4441;5550;6661;7771;2,68;8880
"4589";0;26939,66;13;0;4;0;8;3;1110;2225;7000;1;3330;9991;110;330;728;448;557;26;660;11112;880;991;4441;5550;6661;7771;3,85;8880
"4596";0;5387,93;15;1;5;0;8;2;1110;2225;9000;0;3330;9991;110;330;728;447;556;27;660;11111;880;991;4441;5550;6661;7771;0,6;8880
"4605";0;28026,91;11;1;3;0;1;1;1110;2222;8900;1;3330;9991;111;330;1095;442;555;22;661;11111;880;991;4441;5550;6661;7771;3,15;8881
"4610";0;26939,66;28;1;3;0;17;2;1110;2225;8000;0;3330;9990;110;330;730;445;555;33;660;11111;880;991;4440;5550;6661;7771;3,37;8881
"4614";0;26939,66;20;0;5;0;25;23;1115;2225;10000;1;3330;9991;110;330;730;450;561;55;660;11111;881;990;4441;5550;6661;7771;2,69;8880
"4615";0;22306,03;28;0;4;0;8;1;1115;2225;7000;1;3331;9991;110;330;730;445;561;31;660;11111;881;990;4441;5550;6661;7771;3,19;8880
"4618";0;22421,52;24;1;4;2,53858796399584;16;2;1115;2221;7500;0;3331;9991;110;330;1095;451;555;33;660;11111;881;991;4441;5551;6661;7771;2,99;8881
"4620";0;26939,66;15;1;4;0;24;4;1115;2225;15000;0;3330;9991;110;330;730;443;554;54;660;11111;881;990;4440;5550;6661;7771;1,8;8881
"4625";0;28026,91;23;0;3;1;25;5;1114;2223;8000;1;3330;9991;110;330;1095;451;550;44;660;11111;881;991;4441;5550;6661;7771;3,5;8880
"4626";0;25933,61;17;0;4;1;10;2;1110;2224;9000;1;3330;9991;110;330;364;448;561;32;660;11111;880;990;4441;5550;6661;7771;2,88;8881
"4629";1;20000;23;1;3;0;5;4;1115;2225;9077,1;2;3331;9990;110;330;361;449;560;23;660;11112;881;991;4441;5550;6661;7771;2,2;8881
"4632";5;40358,74;27;1;4;1;25;13;1110;2221;38004,04;1;3331;9991;110;330;1095;448;559;47;660;11111;881;990;4440;5550;6661;7771;1,06;8880
"4634";0;21551,72;12;0;4;2;8;1;1115;2223;5000;1;3330;9991;110;330;730;450;561;31;660;11111;880;990;4441;5550;6661;7771;4,31;8880
"4635";0;26905,83;24;0;0;2;10;5;1115;2224;13535,82;2;3331;9991;110;330;1095;447;559;34;660;11111;880;990;4441;5550;6661;7770;1,99;8880
"4639";3;84497,1538974623;20;1;5;0;27;27;1110;2221;15444,62;2;3331;9991;110;330;1459;448;550;45;661;11111;881;990;4440;5551;6661;7770;6,46654761916194;8881
"4641";0;6224,07;21;0;5;1;14;2;1110;2225;5000;0;3330;9991;110;330;364;446;560;36;660;11111;881;990;4441;5550;6661;7771;1,24;8881
"4645";0;28026,91;25;1;4;1;20;17;1115;2224;7800;1;3330;9991;110;330;1095;447;557;37;660;11111;881;990;4441;5550;6661;7771;3,59;8881
"4652";0;16163,79;12;1;1;2;15;3;1115;2221;7000;1;3330;9991;110;330;730;440;556;39;660;11111;881;991;4441;5550;6661;7770;2,31;8880
"4656";0;28026,91;24;0;4;0;25;10;1115;2223;3800;0;3330;9991;110;330;1095;443;555;57;660;11111;881;990;4441;5550;6660;7771;6,46654761916194;8881
"4658";0;28026,91;10;0;0;1;2;1;1115;2221;8000;0;3330;9991;110;330;1095;448;560;36;660;11111;880;991;4441;5550;6660;7771;3,5;8881
"4659";3;14573,99;25;1;1;0;40;5;1114;2225;8060;0;3331;9991;110;330;1095;441;554;66;660;11112;881;991;4440;5551;6661;7770;1,81;8881
"4660";0;22421,52;17;1;4;0;20;15;1110;2223;6500;2;3330;9991;110;330;1095;444;554;42;660;11111;881;990;4441;5550;6661;7771;3,45;8881
"4662";0;28026,91;24;1;4;1;37;10;1115;2221;8000;2;3330;9991;110;330;1095;446;552;53;660;11111;881;991;4441;5550;6661;7770;3,5;8881
"4663";0;26939,66;10;0;1;0;35;18;1115;2221;6100;1;3330;9991;110;330;730;448;554;55;660;11111;881;990;4441;5550;6660;7771;4,42;8880
"4669";5;56053,81;11;1;3;0;0,7;0,7;1115;2221;11859,88;0;3330;9991;110;330;1095;448;559;23;661;11112;880;991;4441;5550;6661;7771;4,73;8881
"4679";5;58411,21;27;1;4;2;20;17;1115;2223;10902,23;1;3330;9991;110;330;1458;445;556;39;660;11111;881;990;4440;5550;6661;7771;5,36;8881
"4683";0;25933,61;26;1;4;1;14;1;1110;2220;15000;1;3330;9991;110;330;364;447;555;33;660;11111;880;990;4441;5550;6661;7770;1,73;8880
"4685";0;22421,52;26;0;4;0;25;11;1115;2225;8000;1;3331;9991;110;330;1094;451;554;42;660;11112;880;991;4441;5550;6661;7771;2,8;8880
"4687";0;5186,72;25;1;3;0;6;2;1115;2221;6000;1;3330;9990;110;330;364;441;557;25;660;11112;880;990;4441;5550;6661;7771;0,86;8881
"4689";4;53879,31;25;1;4;1;33;3;1110;2223;16000;1;3330;9991;110;330;730;442;556;52;660;11111;881;990;4440;5550;6661;7770;3,37;8881
"4693";3;17825,11;28;1;4;0;27;12;1115;2223;5000;0;3331;9991;110;330;1094;443;557;49;660;11111;881;990;4441;5551;6661;7770;3,57;8881
"4703";0;21551,72;23;1;4;1;9;1;1114;2221;7000;0;3330;9991;110;330;729;446;551;30;660;11111;880;991;4441;5550;6661;7770;3,08;8881
"4705";0;26939,66;23;1;5;0;14;4;1110;2221;10000;0;3331;9991;110;330;729;442;560;48;660;11111;881;991;4441;5551;6661;7771;2,69;8881
"4712";0;10373,44;21;0;4;0;37;10;1114;2223;4800;1;3330;9991;110;330;364;442;551;66;660;11111;881;991;4441;5550;6661;7770;2,16;8881
"4713";0;21551,72;23;0;4;2;2;2;1115;2221;8000;2;3330;9990;110;330;729;447;560;23;661;11111;881;991;4441;5550;6661;7771;2,69;8880
"4722";5;58411,21;21;0;3;0;2;1,6;1115;2225;9300;1;3330;9991;110;330;1460;442;555;22;660;11111;880;991;4441;5550;6660;7771;6,28;8881
"4724";0;28026,91;21;1;3;0;1;1;1115;2225;8500;1;3330;9991;110;330;1093;443;555;21;661;11111;880;991;4441;5550;6661;7771;3,3;8881
"4736";0;3448,28;28;0;4;1;6;3;1115;2224;4500;3;3331;9990;110;330;728;442;552;41;660;11112;880;990;4441;5551;6661;7771;0,77;8880
"4744";0;25862,07;18;1;4;1;27;2;1110;2225;9000;1;3330;9991;110;330;728;450;560;47;660;11111;881;990;4441;5550;6660;7771;2,87;8880
"4745";0;21551,72;27;1;3;0;7;1;1115;2225;7200;1;3330;9991;110;330;728;440;558;24;660;11112;880;991;4441;5550;6661;7771;2,99;8880
"4746";0;28026,91;22;0;4;0;34;27;1110;2223;8000;0;3330;9991;110;330;1095;443;555;57;660;11111;881;990;4441;5550;6661;7771;3,5;8881
"4749";0;25933,61;16;1;3;0;10;2;1110;2225;12500;1;3330;9991;110;330;364;445;561;31;660;11111;880;990;4441;5550;6661;7771;2,07;8880
"4756";0;28026,91;23;0;4;1;8;4;1115;2225;8000;1;3330;9991;110;330;1095;440;555;33;660;11112;880;991;4441;5550;6661;7771;3,5;8880
